,Columns,Slope,Intercept
0,501,8.489070835958974e-10,-0.3200694230263217
1,1002,5.967439688965265e-10,-0.4152265836329736
2,1503,4.902690587237313e-10,-0.5495159856754555
3,2004,4.2646827416243904e-10,-0.6620681807275641
4,2505,3.819835926897239e-10,-0.7157591829947041
5,3006,3.5934894687549923e-10,-0.974072429448702
6,3507,3.309367285300618e-10,-0.8989183414337685
7,4008,3.1108571155208957e-10,-1.0544127140173494
8,4509,2.8782148109056445e-10,-0.9073718464727136
9,5010,2.7127350856351293e-10,-0.9567131112446408
10,5511,2.785822937921269e-10,-1.429932105637599
11,6012,2.638429576676619e-10,-1.434239574167897
12,6513,2.67825992282187e-10,-2.079398659576757
13,7014,2.5037702294983063e-10,-1.9651084891839155
14,7515,2.3939416809481223e-10,-1.6826126554944345
15,8016,2.3344384145905775e-10,-1.8693410240492483
16,8517,2.1832485295025254e-10,-1.402350152851099
17,9018,2.2115931537533327e-10,-2.1981133970803377
18,9519,2.1130953227411184e-10,-2.1364079311108917
