,Columns,Slope,Intercept
0,501,8.567513756385049e-10,-0.30228286612971456
1,1002,6.100875059122914e-10,-0.4881353150169412
2,1503,4.931899430153522e-10,-0.534046622836386
3,2004,4.227857763936328e-10,-0.5857086794397297
4,2505,3.885663164912994e-10,-0.7477397577133011
5,3006,3.5616014023052065e-10,-0.8631630287225782
6,3507,3.326150391866713e-10,-0.888677516161982
7,4008,3.170744735576713e-10,-1.0871430872727625
8,4509,2.9497114942237954e-10,-1.0602910438961395
9,5010,2.7377927214583556e-10,-1.1335160064196526
10,5511,3.0669247241362317e-10,-2.213372370978938
11,6012,2.853003068668438e-10,-2.1508397338633998
12,6513,2.6223440312748903e-10,-1.9513776782496244
13,7014,2.4843519953055737e-10,-1.8107227484455848
14,7515,2.5104272739611397e-10,-2.062249525643491
15,8016,2.3151877704886797e-10,-1.5990855955980017
16,8517,2.2757230646733352e-10,-2.0443362494416384
17,9018,2.1904978561459045e-10,-2.009315430224465
18,9519,2.084256914205261e-10,-1.8995589737727379
