,Columns,Slope,Intercept
0,501,8.573875651774018e-10,-0.260108044901302
1,1002,6.029651813757816e-10,-0.445948279334651
2,1503,5.006361697541182e-10,-0.6370658504780353
3,2004,4.2792706911794786e-10,-0.6588668343210511
4,2505,3.895889099128363e-10,-0.7390885997444094
5,3006,3.6218354288785434e-10,-0.8545667097049936
6,3507,3.396367642581329e-10,-1.0754628718287744
7,4008,3.1346580533821237e-10,-1.0176748876665442
8,4509,2.9886088920322864e-10,-1.1611180063618374
9,5010,2.7811233867433266e-10,-1.0721645827911512
10,5511,3.0308702773784144e-10,-2.2666076034313214
11,6012,2.9646438974169444e-10,-2.374690602434523
12,6513,2.624075781980592e-10,-1.908211574166419
13,7014,2.604556652049195e-10,-2.1830156427027454
14,7515,2.360280175140909e-10,-1.7497441232626052
15,8016,2.3288644006525904e-10,-1.7567728687608266
16,8517,2.361876344026731e-10,-2.459280422925847
17,9018,2.1442452486911138e-10,-1.8652498888163365
18,9519,2.19242412492465e-10,-2.333702329435848
