,Columns,Slope,Intercept
0,501,8.516710568594154e-10,-0.2883040353449813
1,1002,6.063083249844861e-10,-0.46747060405816576
2,1503,4.921941193399361e-10,-0.595974982506573
3,2004,4.266464638640097e-10,-0.643182446553018
4,2505,3.837809434237894e-10,-0.698694465752391
5,3006,3.556175687640494e-10,-0.8278782845500903
6,3507,3.295523416797913e-10,-0.8406255830282188
7,4008,3.13121215486462e-10,-1.050882367238998
8,4509,2.8781208788673657e-10,-1.0097578181859248
9,5010,2.6950671390269894e-10,-0.949668462268443
10,5511,2.8854860720839e-10,-1.6881114869476974
11,6012,2.7302452525718296e-10,-1.895490204732063
12,6513,2.6680823588585525e-10,-1.7085096675236287
13,7014,2.392139575085782e-10,-1.3911506903248139
14,7515,2.452556542612904e-10,-2.1412561700831603
15,8016,2.4027593648073483e-10,-2.1629369487735133
16,8517,2.33573748216413e-10,-2.364450483319935
17,9018,2.1079626637236816e-10,-1.8083592705912324
18,9519,2.1346080915647892e-10,-1.9971014383755765
