,Columns,Slope,Intercept
0,501,8.388115227332556e-10,-0.23390238953463083
1,1002,6.177147054733572e-10,-0.4930886080933412
2,1503,4.886236662994763e-10,-0.47630247478457033
3,2004,4.293083058981476e-10,-0.6053654790260978
4,2505,3.848089124251258e-10,-0.6687645118173027
5,3006,3.564818824392459e-10,-0.766778221282042
6,3507,3.358621109718592e-10,-0.9924935998878901
7,4008,3.125879238937967e-10,-1.0028192120632742
8,4509,2.9170045197742786e-10,-0.9319443462843857
9,5010,2.78070863616479e-10,-1.172710091702422
10,5511,3.144192827452108e-10,-2.5385331170558096
11,6012,2.8830063695923623e-10,-2.0858020771237697
12,6513,2.782144666847616e-10,-2.4221424768255666
13,7014,2.5290120407450527e-10,-1.9035094643974055
14,7515,2.427375070566496e-10,-1.8035739346279165
15,8016,2.3723219027221434e-10,-2.018627837383896
16,8517,2.3475599787763414e-10,-2.275049731185888
17,9018,2.1787138997656027e-10,-1.9767979361866672
18,9519,2.153263588152974e-10,-2.254677145794169
