,Columns,Slope,Intercept
0,501,8.832138330071816e-10,-0.3280791739843689
1,1002,6.171241257504988e-10,-0.4922248972730836
2,1503,4.903002549829255e-10,-0.5057516503286505
3,2004,4.3080975959699957e-10,-0.643114890728544
4,2505,3.873737508993417e-10,-0.6659408319023399
5,3006,3.629204480632001e-10,-0.942063648918591
6,3507,3.3666213738153467e-10,-1.0165609941252285
7,4008,3.2094902561390374e-10,-1.1670374630208613
8,4509,3.019063973053372e-10,-1.2581690137903205
9,5010,2.7318502952409865e-10,-1.0518241558987658
10,5511,2.8624725457824557e-10,-1.4455865588952292
11,6012,2.592987645242895e-10,-1.0903018961990796
12,6513,2.517954993822642e-10,-1.5021226324312984
13,7014,2.4739703694386236e-10,-1.781139153900039
14,7515,2.463059908036285e-10,-2.0562164519719097
15,8016,2.349467449108864e-10,-1.9776609424256648
16,8517,2.349712433507338e-10,-2.526874570640853
17,9018,2.2900978375635007e-10,-2.070058891002244
18,9519,2.1197402780134256e-10,-1.908211565057094
