,Columns,Slope,Intercept
0,501,8.604662892123414e-10,-0.3158080707180826
1,1002,6.122557501028439e-10,-0.49228565784020795
2,1503,4.947507304774065e-10,-0.5687032850816465
3,2004,4.289774080203154e-10,-0.6279905819726075
4,2505,3.8404366060983784e-10,-0.6731572008399667
5,3006,3.6031940240792247e-10,-0.9550928453415768
6,3507,3.3952316763855004e-10,-0.9438884371651692
7,4008,3.167444903462326e-10,-1.1338589641593746
8,4509,2.91935010053823e-10,-1.1065671230187473
9,5010,2.7671090843710085e-10,-1.158340853068669
10,5511,2.7928480110845983e-10,-1.2544315309361327
11,6012,2.855748252127545e-10,-2.019200852324577
12,6513,2.600031586868023e-10,-1.6397027881347235
13,7014,2.4459297232335634e-10,-1.7680405567866266
14,7515,2.5629764991111175e-10,-2.641607525584238
15,8016,2.4329382380979124e-10,-2.4063684459725145
16,8517,2.321309443852254e-10,-2.2877330266105105
17,9018,2.1219213399113802e-10,-1.8455534887025884
18,9519,2.0915685724291207e-10,-1.5755663493935153
