,Columns,Slope,Intercept
0,501,8.707621050935998e-10,-0.317374944841764
1,1002,6.14873243565538e-10,-0.41572554430687614
2,1503,5.013801574060468e-10,-0.5537857316332477
3,2004,4.309495828654818e-10,-0.6819454920187855
4,2505,3.9315829548176087e-10,-0.8171109515506529
5,3006,3.68664883298697e-10,-0.9312823919704751
6,3507,3.3223261495670714e-10,-0.8337585632290381
7,4008,3.122679989697834e-10,-1.0014121211042628
8,4509,2.9624941242249235e-10,-1.0958383815137065
9,5010,2.820475020253784e-10,-1.184350104090278
10,5511,2.9482641793649496e-10,-1.9915766557081014
11,6012,2.9276762505972924e-10,-2.127433050217057
12,6513,2.821014424834825e-10,-2.418076572471083
13,7014,2.539063264482633e-10,-1.7490862215967162
14,7515,2.5289851580959644e-10,-2.137409850716562
15,8016,2.5165015868242463e-10,-3.033044286882049
16,8517,2.1905517193167612e-10,-1.401553846082674
17,9018,2.087103318688697e-10,-1.4947858257372282
18,9519,2.0849512300555469e-10,-1.9940551567648228
