,Columns,Slope,Intercept
0,501,8.477973438048158e-10,-0.2967524867153237
1,1002,6.18740884457706e-10,-0.5288041116887818
2,1503,4.989884430121266e-10,-0.590956183587533
3,2004,4.299175160051197e-10,-0.6575146973745394
4,2505,3.892259826368139e-10,-0.7818337914069957
5,3006,3.5228733827545387e-10,-0.7965258286244694
6,3507,3.2593451478112484e-10,-0.8066314907006085
7,4008,3.065898356599951e-10,-0.9239587320994431
8,4509,2.931097600225718e-10,-1.1169221583832076
9,5010,2.7470971990028877e-10,-1.2153749965057905
10,5511,2.96456707240851e-10,-1.8372442810690401
11,6012,2.821327922668371e-10,-2.133266708416077
12,6513,2.736702253983212e-10,-2.288583242685288
13,7014,2.491820756015991e-10,-1.767576038649068
14,7515,2.475494478664259e-10,-2.1216090317305074
15,8016,2.4591775264762194e-10,-2.454665342374657
16,8517,2.255885258497882e-10,-2.090642534481585
17,9018,2.1498166415313294e-10,-1.5982921120072469
18,9519,2.124259097297345e-10,-1.927497823494793
