,Columns,Slope
0,501,1.8502033336075241e-09
1,1002,1.8854473897415558e-09
2,1503,1.8195099938424825e-09
3,2004,1.8429882252093674e-09
4,2505,1.8410926077139813e-09
5,3006,1.8206668483506793e-09
6,3507,1.8225717166749015e-09
7,4008,1.8224337927449426e-09
8,4509,1.8223177597603301e-09
9,5010,1.8373324661750368e-09
10,5511,1.8613295923118284e-09
11,6012,1.8329088706071214e-09
12,6513,1.8418809648809949e-09
13,7014,1.8508575870192828e-09
14,7515,1.8583506782361302e-09
15,8016,1.861141875504705e-09
16,8517,1.8525155908750766e-09
17,9018,1.8625531041798866e-09
18,9519,1.839204299060671e-09
