,Columns,Slope
0,501,1.9348724051808372e-09
1,1002,1.8876495366705887e-09
2,1503,1.846795190384586e-09
3,2004,1.8434567615086982e-09
4,2505,1.8434231343121508e-09
5,3006,1.8513044361815996e-09
6,3507,1.8575422147514236e-09
7,4008,1.8601324901764006e-09
8,4509,1.8568193037067433e-09
9,5010,1.8625695719942984e-09
10,5511,1.8564942933523605e-09
11,6012,1.8674298831940028e-09
12,6513,1.8518223620454496e-09
13,7014,1.858753358237081e-09
14,7515,1.8592105902729503e-09
15,8016,1.8605896158972688e-09
16,8517,1.8434612180179957e-09
17,9018,1.8441420459994367e-09
18,9519,1.8366888028707777e-09
