,Columns,Slope
0,501,1.8333289325944068e-09
1,1002,1.8277725625841964e-09
2,1503,1.7870796110089686e-09
3,2004,1.8117516591415346e-09
4,2505,1.8209934604907194e-09
5,3006,1.8149469652914363e-09
6,3507,1.8146798549393646e-09
7,4008,1.8215768775330548e-09
8,4509,1.8262462222669812e-09
9,5010,1.8238323822018714e-09
10,5511,1.8231261177648467e-09
11,6012,1.8190624237026829e-09
12,6513,1.8181385971876224e-09
13,7014,1.8299472081135011e-09
14,7515,1.8351296499764799e-09
15,8016,1.8133579481578117e-09
16,8517,1.8033608419117228e-09
17,9018,1.7967787743565944e-09
18,9519,1.7970281891798746e-09
