,Columns,Slope
0,501,1.8037956058221349e-09
1,1002,1.825341626714931e-09
2,1503,1.7776216402877831e-09
3,2004,1.78260448726261e-09
4,2505,1.7813338432859556e-09
5,3006,1.7872669033215109e-09
6,3507,1.7692775585738625e-09
7,4008,1.7944731869319477e-09
8,4509,1.7771775731437713e-09
9,5010,1.786092444787486e-09
10,5511,1.7755249176841663e-09
11,6012,1.7887133494967133e-09
12,6513,1.7818965817866438e-09
13,7014,1.7835223517697843e-09
14,7515,1.7861692864243267e-09
15,8016,1.7923309034253562e-09
16,8517,1.7929933541058417e-09
17,9018,1.787379206487217e-09
18,9519,1.7944767369049068e-09
