,Columns,Slope
0,501,1.8609467535094067e-09
1,1002,1.8652806129966984e-09
2,1503,1.8357099453835193e-09
3,2004,1.8481272527724553e-09
4,2505,1.842657371600031e-09
5,3006,1.8402198427478936e-09
6,3507,1.824680890675888e-09
7,4008,1.8242702115460387e-09
8,4509,1.817057824480856e-09
9,5010,1.8405231328397624e-09
10,5511,1.825191175454544e-09
11,6012,1.835631437615539e-09
12,6513,1.839997813197387e-09
13,7014,1.8343127476787595e-09
14,7515,1.8259754351107431e-09
15,8016,1.8309582302222043e-09
16,8517,1.8367563683985363e-09
17,9018,1.8233021857694213e-09
18,9519,1.8441370478415833e-09
