,Columns,Slope
0,501,1.8197515267243226e-09
1,1002,1.8147423420266084e-09
2,1503,1.8097295381124402e-09
3,2004,1.8015620853000747e-09
4,2505,1.793585445500187e-09
5,3006,1.7947513207659044e-09
6,3507,1.8062623383655546e-09
7,4008,1.778865126575617e-09
8,4509,1.7996418010839263e-09
9,5010,1.7823101921126836e-09
10,5511,1.784954027099307e-09
11,6012,1.7798504590882977e-09
12,6513,1.7741572952522564e-09
13,7014,1.7863889437431599e-09
14,7515,1.7860571609978124e-09
15,8016,1.7867555862776218e-09
16,8517,1.7749608355077166e-09
17,9018,1.7894410366226375e-09
18,9519,1.7863250737243608e-09
