,Columns,Slope
0,501,3.104121898145714e-08
1,1002,1.8396502640192736e-09
2,1503,1.7878525518454523e-09
3,2004,1.8142532693161234e-09
4,2505,1.8138710370430005e-09
5,3006,1.821412973582484e-09
6,3507,1.826082482939952e-09
7,4008,1.8344463966284301e-09
8,4509,1.833676654440706e-09
9,5010,1.8417036326185254e-09
10,5511,1.8493709028405865e-09
11,6012,1.8424016278297e-09
12,6513,1.8522473271908617e-09
13,7014,1.8502778238517179e-09
14,7515,1.8597129846040732e-09
15,8016,1.8504498697755073e-09
16,8517,1.8596971395498663e-09
17,9018,1.860246736702832e-09
18,9519,1.8375268020683237e-09
