,Columns,Slope
0,501,1.8018503096982123e-09
1,1002,1.826741366120387e-09
2,1503,1.7688049947922397e-09
3,2004,1.7837735495770483e-09
4,2505,1.7865479825929628e-09
5,3006,1.7929787798777252e-09
6,3507,1.7813413636384687e-09
7,4008,1.7866785720758181e-09
8,4509,1.785411428904701e-09
9,5010,1.7919188287003982e-09
10,5511,1.77850974327216e-09
11,6012,1.7838337454071934e-09
12,6513,1.7992887254378984e-09
13,7014,1.7867543399059745e-09
14,7515,1.8067992599798745e-09
15,8016,1.7850721795716976e-09
16,8517,1.7853007830726683e-09
17,9018,1.7877337565053538e-09
18,9519,1.814688419451294e-09
