,Columns,Slope
0,501,1.911750091143186e-09
1,1002,1.8329078953839477e-09
2,1503,1.7898882942319496e-09
3,2004,1.8410713999119412e-09
4,2505,1.8121641112866765e-09
5,3006,1.7982385863390894e-09
6,3507,1.7878272755046366e-09
7,4008,1.782124993245397e-09
8,4509,1.7928569086328297e-09
9,5010,1.8010138803907635e-09
10,5511,1.814367431592282e-09
11,6012,1.8012720131295289e-09
12,6513,1.8143335794455254e-09
13,7014,1.8029527904164423e-09
14,7515,1.7969764904590724e-09
15,8016,1.8004066466157e-09
16,8517,1.8071634420104271e-09
17,9018,1.8015421696527685e-09
18,9519,1.8023022121706977e-09
