,Columns,Slope
0,501,1.8574088974655326e-09
1,1002,1.8774418453647233e-09
2,1503,1.8339639935752265e-09
3,2004,1.8436746827276707e-09
4,2505,1.862957679577483e-09
5,3006,1.830400520528688e-09
6,3507,1.8356177617755513e-09
7,4008,1.8461483734369636e-09
8,4509,1.8275199345053052e-09
9,5010,1.830825456903946e-09
10,5511,1.840382639849205e-09
11,6012,1.8306328879077508e-09
12,6513,1.8466505866521717e-09
13,7014,1.8492887172142633e-09
14,7515,1.838465030293677e-09
15,8016,1.8269624660508473e-09
16,8517,1.848481386566479e-09
17,9018,1.8439638333999046e-09
18,9519,1.8535817927679844e-09
