,Columns,Slope
0,501,1.7785709715553156e-09
1,1002,1.8522319062995039e-09
2,1503,1.7950722529039867e-09
3,2004,1.7934389633119856e-09
4,2505,1.8007084357198294e-09
5,3006,1.7968493760593508e-09
6,3507,1.7863024766114896e-09
7,4008,1.7853181806748176e-09
8,4509,1.778315506047864e-09
9,5010,1.790405792618375e-09
10,5511,1.797631661144662e-09
11,6012,1.7842712845316627e-09
12,6513,1.7897252837016728e-09
13,7014,1.7924239272589077e-09
14,7515,1.7920887113555147e-09
15,8016,1.798899481219218e-09
16,8517,1.790262548905745e-09
17,9018,1.7928798050486353e-09
18,9519,1.7915229122224738e-09
