,Columns,Slope
0,501,1.8597191466309058e-09
1,1002,1.8812302470714946e-09
2,1503,1.842339059645009e-09
3,2004,1.8484590529472774e-09
4,2505,1.8586770397470226e-09
5,3006,1.855523047744714e-09
6,3507,1.844127593788641e-09
7,4008,1.846181686772948e-09
8,4509,1.835191403702255e-09
9,5010,1.8317595132685794e-09
10,5511,1.8318094532482298e-09
11,6012,1.8327086017693076e-09
12,6513,1.8455207149527924e-09
13,7014,1.8420236214901419e-09
14,7515,1.8422000886252828e-09
15,8016,1.8395177684956557e-09
16,8517,1.8422989287879007e-09
17,9018,1.840276946915709e-09
18,9519,1.8444225987471356e-09
