,Columns,Slope
0,501,1.8065441525214516e-09
1,1002,1.8086788482970014e-09
2,1503,1.8003208287280899e-09
3,2004,1.7856648507349782e-09
4,2505,1.7918539755271905e-09
5,3006,1.800963612787542e-09
6,3507,1.7822042350205e-09
7,4008,1.7841728074239763e-09
8,4509,1.7916615418272435e-09
9,5010,1.7854383864690547e-09
10,5511,1.791589644280432e-09
11,6012,1.8148573915006347e-09
12,6513,1.8207545670185907e-09
13,7014,1.816658268439878e-09
14,7515,1.8356024939966618e-09
15,8016,1.8474509609719562e-09
16,8517,1.837236583153798e-09
17,9018,1.8504622815721677e-09
18,9519,1.8698460857947956e-09
