,Columns,Slope
0,501,1.898999092950231e-09
1,1002,1.896755150073112e-09
2,1503,1.88332427881881e-09
3,2004,1.861928287280757e-09
4,2505,1.8916761277333673e-09
5,3006,1.8434454691371004e-09
6,3507,1.8499239312092438e-09
7,4008,1.8566775327787805e-09
8,4509,1.8351148860166137e-09
9,5010,1.8426922458926498e-09
10,5511,1.8409764576234658e-09
11,6012,1.8566215812020429e-09
12,6513,1.8470360200339406e-09
13,7014,1.8081389502373146e-09
14,7515,1.824823304371085e-09
15,8016,1.81918063653757e-09
16,8517,1.8254225489287815e-09
17,9018,1.8284094527129964e-09
18,9519,1.8494061643530772e-09
