,Columns,Slope
0,501,1.8007531073922697e-09
1,1002,1.8106748676622576e-09
2,1503,1.8023375846554178e-09
3,2004,1.7808982159119513e-09
4,2505,1.8032330400354268e-09
5,3006,1.7717917622480605e-09
6,3507,1.8064189444427381e-09
7,4008,1.8057677615592712e-09
8,4509,1.8100551994370506e-09
9,5010,1.803725426061897e-09
10,5511,1.7923303812951326e-09
11,6012,1.7942244132666378e-09
12,6513,1.7930266887679868e-09
13,7014,1.7953502527059025e-09
14,7515,1.7958357908449277e-09
15,8016,1.800071854059465e-09
16,8517,1.7855091181878774e-09
17,9018,1.792130077229962e-09
18,9519,1.7956298527462244e-09
