,Columns,Slope
0,501,1.8352029563352065e-09
1,1002,1.8649091028527106e-09
2,1503,1.8370434188847215e-09
3,2004,1.839691635983628e-09
4,2505,1.832105709485078e-09
5,3006,1.8421671973385524e-09
6,3507,1.8428286564032288e-09
7,4008,1.8229245129415975e-09
8,4509,1.8366876924595292e-09
9,5010,1.8287107235883253e-09
10,5511,1.8291450095694756e-09
11,6012,1.8315346806605893e-09
12,6513,1.8356305381538583e-09
13,7014,1.8379628729565744e-09
14,7515,1.8349107203209088e-09
15,8016,1.8356907132807035e-09
16,8517,1.837235562883627e-09
17,9018,1.8378005115713332e-09
18,9519,1.840812777469638e-09
