,Columns,Slope
0,501,1.8286733598209958e-09
1,1002,1.8203896374504612e-09
2,1503,1.7925488535833495e-09
3,2004,1.797192143915528e-09
4,2505,1.8113100701574918e-09
5,3006,1.793225992907778e-09
6,3507,1.795185976867903e-09
7,4008,1.7803657778635866e-09
8,4509,1.7952008039797893e-09
9,5010,1.7923838132713545e-09
10,5511,1.8121865188780295e-09
11,6012,1.8034434133064066e-09
12,6513,1.795100836415575e-09
13,7014,1.8030446812121819e-09
14,7515,1.794689366236257e-09
15,8016,1.7935198897151154e-09
16,8517,1.8027833973440013e-09
17,9018,1.7964681487768449e-09
18,9519,1.7939536211350649e-09
