,Columns,Slope
0,501,1.7950576284697094e-09
1,1002,1.8479980187796585e-09
2,1503,1.776438458706826e-09
3,2004,1.7883082142498216e-09
4,2505,1.7867294382938152e-09
5,3006,1.7957272940416602e-09
6,3507,1.7901175562339572e-09
7,4008,1.7812885775750975e-09
8,4509,1.7945566549783621e-09
9,5010,1.8017583855109459e-09
10,5511,1.7767321397931355e-09
11,6012,1.7898245166477892e-09
12,6513,1.7899815095139658e-09
13,7014,1.7838541201303125e-09
14,7515,1.7859794283067847e-09
15,8016,1.7886453524399286e-09
16,8517,1.7968687400364365e-09
17,9018,1.791549621942062e-09
18,9519,1.788018713005255e-09
