,Columns,Slope
0,501,1.8908275913740756e-09
1,1002,1.8763028454187387e-09
2,1503,1.8436237843783937e-09
3,2004,1.844353572656625e-09
4,2505,1.8492418092794375e-09
5,3006,1.8425343015514529e-09
6,3507,1.853719325914489e-09
7,4008,1.8395624499016962e-09
8,4509,1.8354302166151381e-09
9,5010,1.8464154541620731e-09
10,5511,1.837464585597692e-09
11,6012,1.8414516606640205e-09
12,6513,1.8452154350978184e-09
13,7014,1.8443953800534243e-09
14,7515,1.8477204802883353e-09
15,8016,1.8483662303493298e-09
16,8517,1.8500858878096974e-09
17,9018,1.844701677511856e-09
18,9519,1.8469258158796603e-09
